id,prediction
0,0.5912408455098992
1,0.7441369444649667
2,0.8737424350141297
3,0.1463643947800356
4,0.35665915756576094
5,0.14732897838608772
6,0.5967172307475237
7,0.3552571955524022
8,0.1524264825011865
9,0.29407020695694974
10,0.4625113923099493
11,0.6112114321544487
12,0.971806283561626
13,0.053118237757264986
14,0.05267473736830697
15,0.03743710655920962
16,0.8930316752516918
17,0.8251164995370587
18,0.9171172152853445
19,0.3568401976808374
20,0.21881050014653025
21,0.5997280477421407
22,0.5780539817635107
23,0.18989213885052936
24,0.29255976623887636
25,0.29307565349778775
26,0.9376906372933075
27,0.2682252068631015
28,0.15865087373268794
29,0.5056498780119927
30,0.5696201506130139
31,0.5354015503582976
32,0.5146991402655291
33,0.27393310675065763
34,0.7604343850702405
35,0.6080000560757624
36,0.5831533463831544
37,0.374246055267366
38,0.735985251482455
39,0.251083726108993
40,0.3689214618861234
41,0.15941654173981779
42,0.4336650269720639
43,0.39049898643796777
44,0.5722557628612192
45,0.787329353901113
46,0.4655118962179349
47,0.7234537430812804
48,0.6376678960791387
49,0.580695406727709
50,0.15581621237944399
51,0.4435804815024921
52,0.14360269648381407
53,0.8020217719407995
54,0.3001200561157704
55,0.4046549049649435
56,0.7303909649522885
57,0.04504435761624481
58,0.9156843727148397
59,0.3806734938904063
60,0.26508206145887725
61,0.8158591764993024
62,0.40322370952206266
63,0.8623678393231631
64,0.14602254200107323
65,0.36080114268462415
66,0.8407379002052079
67,0.09297954391168073
68,0.6823100140992432
69,0.13122083309750354
70,0.07049622322445326
71,0.004175009939934915
72,0.6755217968924023
73,0.6502088651343437
74,0.30101925714831923
75,0.259792153124366
76,0.3429124723882848
77,0.0040471427534544135
78,0.7803927363382336
79,0.007792266277014903
80,0.9865853909720458
81,0.9787853006118062
82,0.44799026692208155
83,0.30075244573057947
84,0.448988769548581
85,0.7142572040019738
86,0.6734817693449116
87,0.16512231323411752
88,0.14330499797272422
89,0.9516362139398157
90,0.9863301472263633
91,0.7034099030546482
92,0.7330093268829051
93,0.8745798093464031
94,0.15482133044985136
95,0.7606985118337057
96,0.009675948477031904
97,0.9447248978239555
98,0.08498832262414613
99,0.5572781782445945
100,0.4159618633437906
101,0.11149200770840006
102,0.9243571012204204
103,0.9394765459436015
104,0.7195983740779286
105,0.08730067754444759
106,0.5490195616660041
107,0.9340364875594545
108,0.6203853845549807
109,0.2847607543242717
110,0.7014285319975979
111,0.2568356014357859
112,0.3733018807705669
113,0.4362719970144304
114,0.053547576852730594
115,0.7544210613082186
116,0.5708668406509039
117,0.13653626977892008
118,0.7075336158135045
119,0.6054500197170141
120,0.4139541083853989
121,0.21604454836629539
122,0.9491669130061101
123,0.5289211724020122
124,0.04640443977649722
125,0.8064844502483608
126,0.2503641315305909
127,0.7732285267324794
128,0.5583432018177537
129,0.548971394490657
130,0.6034509529393213
131,0.41851913351378456
132,0.19592483169347563
133,0.024039745682918
134,0.9976589720760025
135,0.5465457194367653
136,0.6767352772365135
137,0.5615595541276791
138,0.880589469674879
139,0.35860351500346166
140,0.7184675354273056
141,0.07738874032531518
142,0.5857909099033746
143,0.4305844974025623
144,0.5763405673002395
145,0.34872495497013223
146,0.5377767084014009
147,0.960336986854316
148,0.05788024085735677
149,0.9126242311544025
150,0.2627875242262241
151,0.4187593554095749
152,0.36565595638457893
153,0.9296355128946412
154,0.9819887459410442
155,0.21485778988088133
156,0.18859830977343284
157,0.7535466350064304
158,0.1206175453501398
159,0.03479597504967158
160,0.9929185387366108
161,0.5953306706793855
162,0.7263038229873696
163,0.9268570237625379
164,0.6946162850031184
165,0.6496819558265031
166,0.08790964762349207
167,0.2878650383926151
168,0.4293314734782032
169,0.12066729861446468
170,0.9211762145186113
171,0.8677697950526564
172,0.3995482783456593
173,0.014669745562881031
174,0.8320136825135104
175,0.9205291624074368
176,0.18238156036465725
177,0.12628424221736334
178,0.5898076630819908
179,0.48251176684544117
180,0.40135601808443566
181,0.17650327861477622
182,0.7878029297499965
183,0.23183109411101932
184,0.2351011061723708
185,0.23845320109165502
186,0.5527843534383128
187,0.9529923670821973
188,0.6967959852974035
189,0.785615064506147
190,0.7240708847023062
191,0.9667771162611326
192,0.256761395750674
193,0.9655369893218693
194,0.6887018064460807
195,0.9667856690809088
196,0.2371620714030499
197,0.3286441084725583
198,0.0139865031945553
199,0.30887758463057735
200,0.09004517307845894
201,0.06151052221496256
202,0.4917952091248051
203,0.7570560138126328
204,0.9372503474881496
205,0.24975607296185776
206,0.5880901427964194
207,0.20465035685655475
208,0.6858371572151978
209,0.7259105471748869
210,0.18064093064885767
211,0.38821315470134554
212,0.6763211023778052
213,0.914273613532335
214,0.003571476346165059
215,0.5713686449401457
216,0.017778619176527566
217,0.7432274560968669
218,0.26998618197422464
219,0.5506675024446883
220,0.6719846228619362
221,0.8476010213543643
222,0.5626201795240264
223,0.7682405650846879
224,0.6024997862772161
225,0.8772627095763899
226,0.28958929144044976
227,0.4948483657337368
228,0.23800614483442717
229,0.8234035129609679
230,0.13233181168940744
231,0.1977278464415292
232,0.5119804290074323
233,0.07844976181472607
234,0.5026975459178182
235,0.21063048820996821
236,0.19895311364630863
237,0.7431253703927094
238,0.5353814811341884
239,0.6484961071771385
240,0.3943361949474331
241,0.549169049666358
242,0.30077970427924994
243,0.8041201272341334
244,0.5897789415414038
245,0.4872071973045482
246,0.29265149048591355
247,0.3819513754638012
248,0.5684951144314102
249,0.8703700837449857
250,0.12331185663847744
251,0.6074916022140314
252,0.9284387099452819
253,0.6839768335737113
254,0.004952428766320072
255,0.6944336207431152
256,0.13031989423770385
257,0.3307110249228771
258,0.9315112482512595
259,0.15229155322414623
260,0.32623707870090346
261,0.14928819336082344
262,0.21354686587024996
263,0.6473789548667432
264,0.44133902986825735
265,0.6924093743387648
266,0.03978124724467402
267,0.12899238420900205
268,0.8820861723437737
269,0.7417462236224653
270,0.11411431747940948
271,0.04286882743863574
272,0.3302923805584773
273,0.7320663118620608
274,0.6822235704805427
275,0.6992929487205489
276,0.4644123257768048
277,0.6110154351492002
278,0.9619339369257565
279,0.9560885786678083
280,0.5354924781260175
281,0.32104356927975375
282,0.009940717806948496
283,0.35108376845608946
284,0.49563541410620215
285,0.33928731166454074
286,0.17934227441515282
287,0.5277974361157989
288,0.6307042640987651
289,0.0018571432208330796
290,0.15718289083730974
291,0.6936072660209802
292,0.7593457154151965
293,0.38035663295836974
294,0.4928305853762781
295,0.9657905442821823
296,0.44546519008569796
297,0.940861667154543
298,0.6185078688575183
299,0.46511614517045274
300,0.8735667762366485
301,0.4495643913740077
302,0.3968126950595654
303,0.21959200420037917
304,0.30472933059445506
305,0.5668576236698137
306,0.027822801446819367
307,0.860145659501505
308,0.9702807917498985
309,0.8895181428686969
310,0.5627286886726256
311,0.16733826496699522
312,0.5643822744380026
313,0.14157619318436354
314,0.5456220771088766
315,0.9043147401848601
316,0.27957153759944886
317,0.4579186374803851
318,0.900024876291831
319,0.9937600595576682
320,0.9474889766402735
321,0.30214269675021044
322,0.2923203847090948
